#
# Y UNITS = V
#
-6.000000e-01	4.919540e+00
-5.999880e-01	4.934006e+00
-5.999760e-01	4.953873e+00
-5.999640e-01	4.955978e+00
-5.999520e-01	4.942795e+00
-5.999400e-01	4.940781e+00
-5.999280e-01	4.956253e+00
-5.999160e-01	4.968796e+00
-5.999040e-01	4.960831e+00
-5.998920e-01	4.933182e+00
-5.998800e-01	4.928055e+00
-5.998680e-01	4.939865e+00
-5.998560e-01	4.966873e+00
-5.998440e-01	4.978775e+00
-5.998320e-01	4.966965e+00
-5.998200e-01	4.957443e+00
-5.998080e-01	4.954971e+00
-5.997960e-01	4.980423e+00
-5.997840e-01	4.968430e+00
-5.997720e-01	4.950943e+00
-5.997600e-01	4.932724e+00
-5.997480e-01	4.945908e+00
-5.997360e-01	4.967331e+00
-5.997240e-01	4.959366e+00
-5.997120e-01	4.958542e+00
-5.997000e-01	4.930710e+00
-5.996880e-01	4.934280e+00
-5.996760e-01	4.949570e+00
-5.996640e-01	4.954880e+00
-5.996520e-01	4.935928e+00
-5.996400e-01	4.932541e+00
-5.996280e-01	4.959824e+00
-5.996160e-01	4.966965e+00
-5.996040e-01	4.981613e+00
-5.995920e-01	4.960190e+00
-5.995800e-01	4.945724e+00
-5.995680e-01	4.939316e+00
-5.995560e-01	4.948929e+00
-5.995440e-01	4.962662e+00
-5.995320e-01	4.958725e+00
-5.995200e-01	4.950943e+00
-5.995080e-01	4.962662e+00
-5.994960e-01	4.982529e+00
-5.994840e-01	4.994980e+00
-5.994720e-01	4.972458e+00
-5.994600e-01	4.945358e+00
-5.994480e-01	4.929977e+00
-5.994360e-01	4.939407e+00
-5.994240e-01	4.956985e+00
-5.994120e-01	4.954697e+00
-5.994000e-01	4.942337e+00
-5.993880e-01	4.916794e+00
-5.993760e-01	4.915604e+00
-5.993640e-01	4.918259e+00
-5.993520e-01	4.921280e+00
-5.993400e-01	4.914047e+00
-5.993280e-01	4.915421e+00
-5.993160e-01	4.940872e+00
-5.993040e-01	4.958817e+00
-5.992920e-01	4.976578e+00
-5.992800e-01	4.972549e+00
-5.992680e-01	4.937576e+00
